Time, Car_Saar_AI (41), Car_Saar_AI (42), Car_Saar_AI (43), Car_Saar_AI (44), Car_Saar_AI (45), Car_Saar_AI (46), Car_Saar_AI (47), Car_Saar_AI (48), Car_Saar_AI (49), Car_Saar_AI (50), Car_Saar_AI (51), Car_Saar_AI (52), Car_Saar_AI (53), Car_Saar_AI (54), Car_Saar_AI (55), Car_Saar_AI (56), Car_Saar_AI (57), Car_Saar_AI (58), Car_Saar_AI (59), Car_Saar_AI (60), 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.5199998, -0.01957152, -0.01957152, -0.01957155, -0.01957149, 0.06073359, 0.001669241, -0.005389979, 0.001669208, -0.005389982, 0.07513689, 0.001666881, 0.004710792, 0.001666852, 0.004710794, 0.08542931, -0.02514944, -0.02514952, -0.02514938, -0.02514945, 0.05516519, 
1.001127, -0.01337527, -0.01338224, -0.0133792, -0.01501454, 0.9739012, 0.008864827, 0.004001264, 0.008864803, 0.01256662, 0.9955495, 0.008840517, 0.0153326, 0.008841094, 0.01429217, 1.00689, -0.01898675, -0.01898523, -0.01898322, -0.0107377, 0.968351, 
1.508855, -0.001943711, -0.002603495, -0.001950399, 0.2328061, 3.293479, 0.0209049, 0.01295795, 0.02090457, 0.2256482, 3.328847, 0.02080248, 0.01986901, 0.02080431, 0.2378237, 3.341125, -0.007433422, -0.01124877, -0.007429621, 0.2145676, 3.287985, 
2.006542, 0.01179856, 0.02914138, 0.008847673, 1.286896, 7.219305, 0.03272836, 0.02244677, 0.03591084, 1.18617, 7.267617, 0.03353811, 0.02435222, 0.03733624, 1.201992, 7.28047, 0.003555685, -0.005113585, 0.006784203, 1.223426, 7.213793, 
2.508933, 0.02382776, 0.3293847, 0.01626504, 3.730966, 12.41003, 0.04669818, 0.2909161, 0.04207661, 3.506886, 12.46648, 0.04331461, 0.2369675, 0.04131724, 3.546544, 12.47957, 0.0165044, 0.243934, 0.01444239, 3.577552, 12.4045, 
3.002093, 0.04225231, 1.426003, 0.04332112, 7.750766, 18.20052, 0.05178167, 1.331489, 0.06319375, 7.410371, 18.26155, 0.05765078, 1.238358, 0.05643025, 7.472219, 18.27478, 0.03275555, 1.301645, -0.009094443, 7.513191, 18.19498, 
3.502061, 0.05446058, 3.895492, 0.3766675, 12.98529, 24.47176, 0.06111747, 3.708127, 0.3482338, 12.57566, 24.53545, 0.06484821, 3.618833, 0.3277351, 12.65083, 24.54877, 0.03842766, 3.698092, 0.2493505, 12.69735, 24.46621, 
4.002688, 0.06690441, 8.017863, 1.526119, 18.90565, 30.98395, 0.07593707, 7.740224, 1.442123, 18.45639, 31.04917, 0.08744176, 7.656942, 1.437733, 18.53917, 31.06253, 0.05845432, 7.752107, 1.312305, 18.58886, 30.9784, 
4.506401, 0.4460681, 13.32931, 4.102482, 25.25253, 37.66924, 0.3872575, 12.99918, 3.855609, 24.78056, 37.73532, 0.4120678, 12.9194, 3.856912, 24.86772, 37.74869, 0.3339626, 13.02346, 3.750343, 24.91923, 37.66368, 
