Time, Car_Saar_AI (41), Car_Saar_AI (42), Car_Saar_AI (43), Car_Saar_AI (44), Car_Saar_AI (45), Car_Saar_AI (46), Car_Saar_AI (47), Car_Saar_AI (48), Car_Saar_AI (49), Car_Saar_AI (50), Car_Saar_AI (51), Car_Saar_AI (52), Car_Saar_AI (53), Car_Saar_AI (54), Car_Saar_AI (55), Car_Saar_AI (56), Car_Saar_AI (57), Car_Saar_AI (58), Car_Saar_AI (59), Car_Saar_AI (60), 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.503583, -0.01454286, -0.01361725, -0.01454287, -0.01361721, 0.05190492, -0.005871226, -0.005871233, -0.005871811, -0.005803545, 0.1006649, -0.005645064, -0.005645702, -0.005644974, -0.005645052, 0.100937, -0.01358152, -0.01358078, -0.01358079, -0.0131913, 0.05194828, 
1.009205, -0.007596026, -0.005396145, -0.007593738, 0.02049041, 0.954258, 0.002505941, 0.002478357, 0.002480284, 0.008698032, 1.07947, 0.003656282, 0.003645906, 0.003676401, 0.01762118, 1.081078, -0.00756724, 0.01273038, -0.003312593, -0.01037967, 0.9545454, 
1.501261, -0.001930281, 0.00882171, -0.00186498, 0.3000569, 3.176767, 0.01515224, 0.01428269, 0.01510078, 0.2796765, 3.401483, 0.01817266, 0.01341015, 0.01821119, 0.2970499, 3.405082, 0.009077446, 0.009272515, -0.0002910029, 0.2326143, 3.17745, 
2.000608, 0.008077615, 0.03168425, 0.008221017, 1.32464, 7.061164, 0.0223351, 0.03785454, 0.02282043, 1.378614, 7.385111, 0.0234896, 0.02833646, 0.02487042, 1.349408, 7.390275, 0.02537475, 0.03293129, 0.007189266, 1.278087, 7.062174, 
2.502484, 0.0231229, 0.3416768, 0.0171754, 3.719224, 12.21602, 0.02752973, 0.3684604, 0.0305955, 3.79772, 12.59949, 0.03330528, 0.3129292, 0.03974485, 3.750473, 12.60554, 0.03013899, 0.3424996, 0.0158376, 3.694479, 12.21721, 
3.003386, 0.03468981, 1.500823, 0.0569104, 7.764313, 18.08212, 0.02948535, 1.556284, 0.06189499, 7.863986, 18.49957, 0.03968659, 1.395786, 0.06126331, 7.801373, 18.50614, 0.0364503, 1.473309, 0.03856983, 7.748714, 18.0834, 
3.50666, 0.04211814, 4.0766, 0.431876, 13.02337, 24.39026, 0.03454684, 4.150425, 0.4336342, 13.13588, 24.82718, 0.04666959, 3.840885, 0.4042951, 13.06422, 24.83405, 0.04276178, 4.028358, 0.3826312, 13.01287, 24.39161, 
4.001646, 0.08872437, 8.231755, 1.671844, 18.87156, 30.82661, 0.06258999, 8.318377, 1.757547, 18.9913, 31.27441, 0.09351128, 7.879153, 1.603082, 18.91456, 31.28144, 0.08963893, 8.165769, 1.64337, 18.86393, 30.82799, 
4.506691, 0.5371402, 13.59881, 4.410351, 25.23027, 37.52754, 0.469169, 13.69326, 4.559171, 25.35424, 37.98164, 0.4828102, 13.17721, 4.225531, 25.27454, 37.98877, 0.4786005, 13.5223, 4.394908, 25.22432, 37.52894, 
5.008474, 1.980317, 19.57607, 8.748196, 31.77031, 44.26082, 1.886905, 19.67501, 8.949606, 31.89665, 44.71846, 1.848828, 19.11524, 8.46499, 31.81528, 44.72564, 1.839053, 19.49359, 8.743418, 31.7653, 44.26222, 
5.506976, 4.950561, 25.88548, 14.13343, 38.39492, 50.99319, 4.80352, 25.98693, 14.36491, 38.52262, 51.4528, 4.700709, 25.40263, 13.79483, 38.4403, 51.46001, 4.6787, 25.79963, 14.13469, 38.39045, 50.9946, 
6.004336, 9.4495, 32.38483, 20.10287, 45.07415, 57.73373, 9.263221, 32.48772, 20.35166, 45.20261, 58.19449, 9.109805, 31.8894, 19.73244, 45.11975, 58.20171, 9.077326, 32.29706, 20.1076, 45.06998, 57.73514, 
6.50673, 14.98067, 39.06949, 26.48329, 51.86164, 64.55626, 14.77195, 39.17319, 26.74205, 51.99053, 65.01768, 14.58926, 38.56688, 26.09458, 51.90737, 65.0249, 14.55035, 38.98063, 26.49002, 51.85764, 64.55767, 
7.007532, 21.0571, 45.80042, 33.04218, 58.65054, 71.36494, 20.83565, 45.90456, 33.30659, 58.77967, 71.8259, 20.63629, 45.29373, 32.64311, 58.69635, 71.83396, 20.59366, 45.71093, 33.05005, 58.64664, 71.36635, 
7.510678, 27.48475, 52.60118, 39.74516, 65.48425, 77.91357, 27.25603, 52.7056, 40.01281, 65.61353, 77.66825, 27.04713, 52.0922, 39.34022, 65.53012, 78.15166, 27.00237, 52.51134, 39.75367, 65.48043, 77.67667, 
8.009974, 34.04571, 59.37148, 46.46069, 72.18996, 82.1261, 33.8129, 59.47607, 46.73016, 72.18346, 81.55871, 33.59865, 58.8612, 46.05246, 72.29916, 82.48715, 33.55267, 59.28144, 46.46958, 71.9992, 81.66669, 
8.508014, 40.6927, 66.13684, 53.19508, 78.41023, 86.82394, 40.4576, 66.24152, 53.46557, 78.27332, 86.53734, 40.24032, 65.62583, 52.78501, 78.8418, 87.64182, 40.19365, 66.04669, 53.20417, 78.17212, 86.51408, 
